playerId,teamId,gameId,winRankPercentage
a4725aa25ba0de,33ba032b7e953a,5b6e26195659cc,0.10714285714285714
a226c627dd2570,38f39878cc49ac,9f1975621bff59,0.24
2300b8a847c124,32b1aa943bd726,74ee0f4dff6e99,0.16279069767441862
bece1f5e3847c3,dffc0df7a6dee7,01d13861201651,0.9278350515463918
21ad5f668dbe72,64a49dbc6d5c36,3053ac87cc6c24,0.041666666666666664
9a232b62135cfb,1b9c3e40a28eb3,2e978539b40cfc,0.6538461538461539
5a91a1dba763c4,fa7614f0e617f5,"9,28E+13",0.15384615384615385
f51a4eb8957307,aab6361e212222,d1ce36b0303810,0.59375
fa565b1f4706f9,be2bec42db3f19,cfe45781107399,0.37037037037037035
47eaceedd18cdf,f228d0ad2d4b31,bb9ba5d2ba4f2d,0.4175824175824176
3fd53ded4f793c,ae8ace56202697,3b52a52972cd13,0.15384615384615385
939eb5c31d6d0c,7a367929e877ec,a1e1fcb7b8a828,0.2
c6e0605fc352bf,f697f95c7013a6,5589b7d4b0c861,0.2413793103448276
89d901185430f5,5ebcb05140e10a,d09f2918901ef7,0.5555555555555556
0b0572c05cf860,26f78c088a6d37,de1d6c81af39cd,0.8762886597938144
378488e023b71f,0605887a8eaefc,f380ec5d8df426,0.7692307692307693
7ce00cd582b2b4,8b155a96f86695,47cb1d649f76f6,0.38461538461538464
c756509474ab6c,222f7a8fecab72,bcee59ff9fbf22,0.14814814814814814
4ed7783a82704f,9736829279de7e,883880225048f4,0.7083333333333334
f9c4d9353f8013,51da224a66d749,af716be588e477,0.12631578947368421
2d020c1a8fda05,00a2f1487222c1,f3fc42431028ae,0.42857142857142855
78bd4c7ba73be4,f1737afd3b97ab,642f83d83aad3b,0.6785714285714286
f0d6cc7cc58a6e,6dc1cb77112131,9236aeabd7016a,0.11538461538461539
370be7a64d6c7f,b0a73839c5742b,8725210270b7e4,0.5
d6ff066a2d2981,9427a8058fb33a,400d1ed7d5d4e2,0.25
965997c6b6ca31,a4b6c461266492,13195c65b203bc,0.4020618556701031
b7f6b9bbddf9e0,185e65f3d28abc,956e92dcd381bb,0.3894736842105263
cbaba6175fe15b,a69fb0c3e6e06e,fa14b6eb8f1b98,0.9285714285714286
8368a98dfe03db,97bfce0df6665d,31425003299da3,0.14814814814814814
c004185838c846,95df358c2c0655,bf0f97b7ce2bc9,0.0
757986c38af9a9,1f6eb4b5fa4e3a,063f4ad2063667,0.39285714285714285
4a40f1464e3dbf,b7790f7184e155,5ee17cf3728ffd,0.8229166666666666
8b0cfe854dd9a5,b66eb74e8bb41b,404848ce68f511,0.48936170212765956
a6827bd7bd4938,f33e22a721f2ea,9a5559192b7d73,0.2222222222222222
3ada9ef664ea62,4cc230921b4e9e,2e4ccf340cb6f0,0.18947368421052632
ccf5afb6343436,a51e738e40d5e1,288bed0296bb57,0.8541666666666666
74d49f29ac4113,3b93365363332b,aeb7309142a77e,0.8709677419354839
6bd77bdc98f2f3,424c5b0dd38c71,731711c6b27cff,0.14583333333333334
f537b4ae4907e4,9c9ce48bcdfc21,61feec32803c99,0.6767676767676768
05f5dbbb922584,f6a88c94e70e0f,63ec28e73a6e1c,0.9473684210526315
fae657bc20b69a,0bc23d52815ab5,59960a84bedfcc,0.15217391304347827
b6a6faf41248a1,f74481006118e5,d5cc3aea77f16f,0.32142857142857145
c29ac82c631787,be345c1fe0680b,5b15c6a64cdb20,0.26666666666666666
33efc968de92db,79e4e29535bb4e,37bbec90737544,0.1111111111111111
89897360866a82,46e07a1ceaf8cc,0d5ce6a4dbbb50,0.5957446808510638
00382b27258af7,5f88e73d2f720b,f11268ccc96005,0.41379310344827586
19fd613ab58b46,19a39da2ae1c38,18d537c77965bf,0.875
a3551fff2859fa,35fbca86deb870,7cdcf0f4bc8a51,0.46153846153846156
56b9030c6e3804,45b0050824bf24,727fe94a5815e8,0.5172413793103449
5c25091e1d5cb3,3537777f5fa77a,ab4105f30a2f97,0.8148148148148148
aa93d7a9297888,ce920b698e6176,3f97ba47de60f3,0.021739130434782608
8ae4b1962c1590,e0eb63199ced53,09b21332833181,0.0
cede2b64f74f72,acc36566f46343,6ae64d47e9d87e,0.6428571428571429
414d24a7745913,3c752e0e2a67a6,f7b13f780ec20c,0.25925925925925924
8e2546bad7b58a,5f1e26f850c3ad,750c5f707f5b67,0.010638297872340425
18d55374934ba5,76b5aedb0612aa,21d631e1f19aa2,0.0425531914893617
de81c691cd886b,399d2c2417e1d8,5e6e3afd0df443,0.125
cdacf56adb8eff,07f4fecb24a11c,9d1357d7498036,0.9230769230769231
fcba2be0b7b7b6,9d20534fab4377,d3a809d5b773ed,0.28
6aaa262c6cc95c,c3519f253faa7c,885a2d8058cea7,0.0
8d71b03d3a749f,190b3994c42f5c,ac0df2701d9931,0.3894736842105263
736321ec7b62d8,f506369b9e2fea,99169043a05f7d,0.896551724137931
4e576e76a2b21e,fbb9af378ce2cc,c194a8e60262eb,0.6785714285714286
8bb5325562b934,af7b914a9f226b,ce9bde78fcdd69,0.30434782608695654
dffa7a87802192,244fc6c11153b0,52e6baa17272f4,0.16666666666666666
a058c970f99772,72b6ce3c7f17a1,5213877d7a5d3b,0.0425531914893617
defdeff1821093,63a36681f8d322,f561b12abec048,0.35714285714285715
a2151dc7d1a7c9,ee5c2d41723b4f,873e6bad9a0602,0.6666666666666666
f8ac9c1b811641,1a11d4d11f218a,9348bc36ad7a46,0.84
201aad2386b590,6558e79cdc558b,0458156b11aec6,0.4666666666666667
335cad1352b483,8c681310b14bbc,e7df7ebc15d12a,0.08421052631578947
2d20ab7da60508,6fb4a46aa49ad7,283c1491781980,0.24
cfe75c8de5fdd9,1971ad3b4b52f5,638a51b913e8a9,0.8
8da51f58994ed8,66ba99330f77f9,d4b8ed1967efae,0.08695652173913043
7c0c65c4c1b07a,15a7fbe3ef381c,11a7d4a2e5e4f1,0.48148148148148145
5cd3a639b1a733,6158870fff7451,a51d80ef2a474a,0.10714285714285714
219cd3b5f1a666,8fdde38aafd8e5,a1e315d3cc09e8,0.07692307692307693
ab5b5f0ff37a1f,b95f8a47aae2a2,1bf3aa7027ade5,0.037037037037037035
3e5fccf6107714,6cb1f9f56423e3,7bcc9592abd2f4,0.5714285714285714
c08ffd87f25317,8a68b83f32d6ad,5a9c368d9949fa,0.32142857142857145
407b8903e65222,890960c78853fd,41ae95a19d248e,0.5217391304347826
4095f72276164c,23b42fc42cb2c6,9bac9ce7acabbb,0.75
c0e22b8311b057,1fc828af833c2f,f2458affbb4ff7,0.16
aff6275387c216,bf41fbf3aa2620,2d0fd704894563,0.2222222222222222
f76cfd9274e042,a8db3266223b4d,feddd71c737370,0.6896551724137931
77861fe6abd801,1a4cc90aaf09e4,12aea10b6e5b5c,0.6538461538461539
127226bae66b3b,8a17f4bb755112,155382c7ee1455,0.3103448275862069
e4f8ce4f86a2cc,d2ff451daba61f,1e6cb90db32827,0.020833333333333332
621446ae301714,1c2cc8ebaa356a,38c72782fa0a7a,0.25
efc9705fa6cd78,e6dc17a8b3ab34,01eccbaed69e30,0.2413793103448276
8d0497ce338aa1,1095547db95e46,078b3ab9455d96,0.0
9db2fe2f0224ca,7859727ad3b479,16496d24967d5f,0.11363636363636363
3788589b7c02b2,ea9d616f6d8e94,b0b218d5afcd5b,0.06451612903225806
bed7d58f6594da,8549735d7aa70b,2b10c688d4fbea,0.7142857142857143
1caa8d0a0ba284,21042474a335e4,69a1046df01573,0.0
c8f25239caba87,750fa4bf590f83,03a24364bb49d3,0.2967032967032967
909ba691b9751a,53a42ebacbb019,bc000808e5de7c,0.5652173913043478
4632be67243064,b747b785dd6604,868224b00ac1b3,0.9375
61c0985d24678c,e9cb90a0ce80e3,4f7e8a29c9bec8,0.15384615384615385
b42b706f2a164c,4a971133b37f0a,803b072369d429,0.7142857142857143
a39e0fb0a1a33f,1c9f9417e4fe23,bd1d442d17e3b0,0.28421052631578947
b1d30e67ea4521,b359979d62e097,013c6d4ac9ebac,0.18518518518518517
7a2bbb6308dc58,08204661ac296d,d563e487db599d,0.7692307692307693
3f3e8f01a4eda8,f130736f5f3ad1,e8431bc8ae1d6a,0.5957446808510638
a6dc0cf25ab8fc,24c26c5658e2f7,62ddcf16057802,0.0
4828fb7b02ea14,35c435ea2c8995,d192f3a7ac6fa5,0.13793103448275862
61ee59b2a017a8,cd636aa42cd18f,63fa24ed4f0326,0.4897959183673469
f000331071f8e6,ec772f5f091b7e,c575d97471dffb,0.46153846153846156
6eb977cf8706ef,30de36df893e8c,ab0552f2fa6957,0.01020408163265306
39fbb08e7e7037,f22a7956257f10,f37aab187a7b33,0.5625
d218669d621b5c,af8d8a675a4cf1,56bb8724968744,0.5909090909090909
6a129a244697fa,4b8189cb22e1c2,3048860da3846f,0.6071428571428571
a30a80c3cd544f,ba657a60853e07,07d3388e3c881a,0.37037037037037035
c62dea835a95d3,6006b971d36726,2731dcdab81fa0,0.8
a8d79a1ed5db6e,d3bd05770ccd42,0667f696e125c3,0.8367346938775511
bae0cc1dd79b83,c843595f588903,fd735bbb24f4c1,0.22916666666666666
c12798ae443692,84d5988f0e5426,290d705b351d0d,0.36
02c0cff5fa9523,52709c8342f370,3bdaee87df3207,0.35051546391752575
27023c056156ed,175a13a7a9966b,7dd948f65d731b,0.8620689655172413
ba4cd0f14d1870,7a77e53cd7c057,7cd04b61f708dc,0.038461538461538464
f005d61a32d30b,4cd5c12121aba3,e8502c4353ccee,0.25925925925925924
afe266b303f015,d39a4dff91a740,ad7f008ab9dc62,0.9896907216494846
23b984fed37dfc,70475807c0a993,fa74b74f0a928c,0.7021276595744681
2273ca80125880,9007a7226006fb,f20b1a8bd953ad,0.037037037037037035
e4f91c49af6b88,a2f1391145f5bc,adef66ba65f87b,0.9787234042553191
faedb75eda2a72,e9b43f80fe1dca,460b7b65cbf93c,0.4
4786a193de292d,fbbc85ab25dbb7,0cad4dc46bf15f,0.8620689655172413
65bda03e414319,2efc7c2ebe94eb,c0eb729566b428,0.02127659574468085
951c30903dd7b1,f276b7c8fa1a8d,7aaaac0d945061,0.03571428571428571
208e4a2c8a61bf,a9db53b7d71958,ad5e7907159808,0.625
ccdc48b65f7fbb,1d28c0065c6a9a,fb8e8815594616,0.07407407407407407
35a0f7b8bebab8,b8aeacb50bb4a1,db9bca63e5e0ba,0.9387755102040817
3f82838aa8a342,a0e04b61a4ec8a,2947b20b50853c,0.8214285714285714
adf5ab7523aa44,e8e6333be6f34c,e8da1c1ea9d0b3,0.3829787234042553
ffba63a60fdeb1,acabfb184113c2,e56c38ebd40264,0.6666666666666666
6fb24d671622ec,e060a4ff491084,7602d5236926d7,0.4146341463414634
1bb9d81e193a31,87983230e11002,9904c68865789d,0.32
467c7c5dfc9e01,1c055d97f30a17,6aefe6ecf51177,0.6122448979591837
3a80f5e25f2ba3,ac122bc2c5af1b,79fcf561f6dd03,0.68
f8aebbcc1ac470,c6bcb7cfb10d7d,87db9b9852fc5d,0.034482758620689655
7d42f16a36f81e,f4e6b8bf508b93,2748551f92b65c,0.8936170212765957
d89dac1c87431e,1ff3a34c82daee,2e1e87d7fcbd36,0.851063829787234
32c6c0d6a31a47,d3a0c004dd13d6,a90fe445417ada,0.5510204081632653
4cae26aebbd394,e4ca1b8a05eae2,b94c739b685cc0,0.5222222222222223
8b9ca5a08bd0ba,34115c24eec966,dd952bb25c41a5,0.6086956521739131
29b4f520f09a3c,e010bb2dcda5f3,fd6cfccb7a98f4,0.45454545454545453
a8cb04541be1b3,24fbca75d98886,153fb7ed524b44,0.20833333333333334
038d707499a250,4569fc823fb954,b2e1a40fa9614d,0.6666666666666666
50441a2de8d18e,b3cc97258caf0f,df877ec7ed69df,0.32608695652173914
c7766ebf94697a,5e21985ea602e9,5f79817dddc852,0.5319148936170213
0b0625ea0d7fba,a60422d714af67,e6154fd01be825,0.48936170212765956
0a2c41f3438b7e,fec2219d2b5f6b,5303c2dfcba26d,0.56
11e485f9ca99ca,252d79a183c20e,8a3cae29339730,0.0
bc61e75ca50343,40373f811d9ec0,2dea10b16597da,0.1702127659574468
d1588a3e3eacd6,4adce6f16567c9,1a08e8a0a9876e,0.3695652173913043
bffcb98891ef4a,505b90a0dae7da,9730e35c684b56,0.41237113402061853
305b5c081f268e,732d4375ffaf8d,ae0a6232e12f68,0.26666666666666666
007fd8ef243212,f088358f5c03de,c663ae95527a58,0.3191489361702128
7db1cae023bcae,3c623b731e7a10,cb9c65318d85a3,0.22340425531914893
b5091eb41e702f,b632d1330290ee,58bf6aa159a8cc,0.3333333333333333
e9dcf83f1754a4,89d9af2d715c35,86a673386b1a78,0.7857142857142857
bd1f23831e56f2,4f5a673a4e72a7,730ef43b9b731c,0.16129032258064516
b70b53e457423f,6f6b3eaaf1fa0a,57379454a41078,0.5
e875972164e661,c838013c1daf49,a5dfb562c975d8,0.8846153846153846
c73c0e302cbc06,60061aef36a19a,eda3e525add01a,0.15384615384615385
4d4bfb5205a08a,1595147d71d15f,cc64a2aa6ab317,0.46808510638297873
7a5e761dcef2be,e5d39a44804d0a,a5c4820bafef37,0.7916666666666666
f0eb25e6c9fb06,bdc60395175de2,cf00d2e214a5c3,0.9666666666666667
7a4c042019d830,83309b795d718c,5622750269410b,0.8105263157894737
1082dfdab15ca7,abaef051a6f965,4d080211a41ac0,0.6
050354ee065282,0b9c8f0f934a18,ca3d53f5dcdcee,0.875
b595c9dd6c4ea8,5cb80907673567,05860c7ac1f8b4,0.19230769230769232
cb2339443028cb,2e51185072e430,912043609ad123,0.8076923076923077
f291b0b22fe451,1b41404131fdb2,73dcb6141b6fee,0.5729166666666666
b1aec76d7b3a9e,24d40c8e4c682b,36608d60f5aacd,0.896551724137931
4c733ff729a8db,49ce189468ba37,afc87bf96c3449,0.34375
0607bd641f598f,f7519da529fcc0,b4681c09b5d7cc,0.8333333333333334
349939ef6322b5,67a46569bd77c3,b2013bf845ea30,0.1702127659574468
d3aaeebd18aefe,606ca800b18836,1c638d761d7642,0.0851063829787234
d363e03a586eb1,bd82c5c9beec7b,05fa611e037082,0.3076923076923077
5e6706a866c707,442d4f7c4c8290,79050d455a90ef,0.07291666666666667
35165e034870b1,60ea299c5c6b71,758d7401bcf1dd,0.9042553191489362
5bee78f594dc76,b688b861be9c83,c30e3427b9ed60,0.9347826086956522
5f7a942f9d9db6,b4680ed831211a,7e904a971219a1,0.3076923076923077
24f544cd52657a,9db6a7bd74ff6f,26575d22f717af,0.851063829787234
d0b5293456a3bb,6e95031442ee61,5e853c75a001c8,0.6105263157894737
e7d001e9df00a7,f86f3dd0b716aa,502a06b563edf8,0.25
9f1eee2aaf3345,b9c6eca96a5ae8,38a2de5377234e,0.6666666666666666
3111c69377e711,f8de6e248b1282,f5123b0e4b19ad,0.7333333333333333
c9cf479c89949e,468ee6a8c8a423,de74b895417ebc,0.15384615384615385
275509a49e081a,09a717621617cf,689db23351c9ae,0.845360824742268
b093fba3a3d9a3,59e92131940adc,3012ed072821ec,0.9259259259259259
b66ba87552c2cb,140a97333edcea,67750c5e132b16,0.12
286918c94d661d,68602772b3ccbe,93599991f91182,0.43333333333333335
a2381ba987a616,a25f432ed510a4,7d91f27ae2cb99,0.3617021276595745
2e775e76a5794c,43b32cfb02b401,98809e0cd26062,0.5357142857142857
9d67bda86e20c2,469aea7829584f,0caeaab87794a6,0.4888888888888889
bf3bd42faaf204,343fa55bc415c7,6dc0d6455b7349,0.75
8b10856d2017d7,b2bb742dfe6a21,5874723e6fae78,0.4230769230769231
5d3fed6bbe7949,10e684af977d27,653e9e748a5db2,0.16
58bd77cae9a879,7551439070f4ae,cad84ef738bbe4,0.6666666666666666
7f115cbb38ec7f,a39bfa88556a34,83a0ddb62172b6,0.2692307692307692
675859be3f12fd,4dcb45d1b2b151,62d89edac1dba0,0.8461538461538461
c23f6c31049a12,5310a81ae2f83a,2932809e497b02,0.19230769230769232
d1a407886c505f,f84b3bdd2d2d69,8172de68c665ea,0.22105263157894736
59fefe4ca96526,761a15f2f53f5c,a217879a1604b3,0.5208333333333334
fedd341a9a4148,ec6268cb717a0f,2b76079f20e9a2,0.9259259259259259
521c5c03d09853,af1f3836098e02,540293f9800537,0.4444444444444444
2493cf772097ed,2be19251e4d684,2638eab0bad2af,0.24
c03245ce7d3900,b1937e5216d184,ea0064bb367a6b,0.723404255319149
531343b9244da7,8a8649da0c6fb0,d176955c7fe021,0.8571428571428571
b2233844341519,5bbb2488b04a0b,84da8a0b10f1aa,0.4444444444444444
9c20e5a117bbe7,ef9d703ef7cda7,9dc9c9672298fc,0.6153846153846154
694bcbaf9c6b22,b14668fa910bc1,3c7e87ba71c1f0,0.8404255319148937
520c8aee092e82,5edf5ee742bfb1,b77143df446fe7,0.10416666666666667
ccfc6306eeb5c1,1db3fbc55d6edc,c27e60d0c90749,0.7307692307692307
cceb9b5178627f,0f786fe861b26c,215bf889c9a55b,0.75
a6e13532dd8f22,ede2e646f7db35,1732e45833681f,0.16
b39b91ae9e4470,f99377b4d5bb05,aebb66ed71d91c,0.16666666666666666
413d9db96f1455,b7f5f54ac393f0,38ad0da7c4b993,0.42857142857142855
998a58e049161c,1eb45df1262529,f323ab11b973d4,0.3829787234042553
609ced9d117f8d,dfae3dd53eb4c6,5c4c2b440d8bcc,0.2826086956521739
439b7e12b9a3f9,b60157f213acc3,5a45423dec5dd5,0.0425531914893617
096072a279b8b1,a68d62ed4eee1d,d5cc3aea77f16f,0.6071428571428571
9e97be30575baa,3073a4a0d45e22,53ab52b32e06a8,0.8275862068965517
b5403e584eb23a,f235382327e551,c7212457595eac,0.6666666666666666
39183854417bb7,9817d38c0145ed,0878bfc3b98392,0.11538461538461539
89861850e7bf9d,61094b33b0773b,7aa7797f4bacec,0.21428571428571427
c52942ec063868,1399459b4198f1,b5516e3c4263cb,0.8372093023255814
dde1d002543dd6,b4476e58e830b4,e2ff8bee03b30a,0.5185185185185185
ebd8c3f993c857,17be12652ce275,505c30905ebcd1,0.9375
82f60235767d0c,96f916bf9a865f,1ad1ca21c472a2,0.4731182795698925
2dace132e4b48a,c3160c73c4d00b,c63bb547955bf0,0.08888888888888889
7ff4c107320b65,63f662f7ee6224,18ce2c5ed0d516,0.5172413793103449
09a23942d6d9e7,7622dc51b7b4dc,adebb1b4eefd8d,0.956989247311828
ce866fac613b44,51685c27ea7535,0a6e7eb4371fc5,0.8620689655172413
c7ab77a5715f2a,500e1a48f80416,196ea187e6734b,0.3076923076923077
d4a95a845f685e,7d618dcd45a892,6566022a55e41c,0.6071428571428571
9883a4d3b2474f,d24a1e823c7539,b10c630bef0644,0.41379310344827586
36ca5e653f32df,a9d5162035702f,13961ed223b43b,0.8936170212765957
a66204a4f31633,6bc711b3b3925f,1882ae3638e49a,0.9285714285714286
fa6c7bf022995e,4684ae0981a917,87495893d31adf,0.7407407407407407
a3f41629390db3,db767a0e716fc4,ea23ca4122a37a,0.5918367346938775
4feb24644ca744,8ad2c1771fc4e5,e58f926846726a,0.8076923076923077
8f91e24457b22a,ec2ac037c04449,ca46da0f95127d,0.6666666666666666
a8b828b59712ec,595b759da45c4d,8106cdb2d54d3c,0.25
795319d609e233,4b9f187c82ce80,80a884eecf19e9,0.9565217391304348
98d3bd48f4fb15,5cb4559b5252ae,9e4c9808aefc59,0.125
efe4b3cbe29b23,a58779b044072a,f18b685ca00329,0.15625
3644614e068fac,cdb254cf26da38,aa20badc79b714,0.5806451612903226
fe366b9075ee1f,f3599699f2c045,c8882d3188ebba,0.8888888888888888
3ce0a6d6c70d85,888962282c2bae,bdbc3d3369931f,0.5384615384615384
59ea26cd3ea047,5686544de7b747,5c5e398942ab35,0.5714285714285714
675e5fa3e42da1,7692d97dda33d2,7e61b7a1465fdb,0.037037037037037035
66ee1a30c57a9e,816208b6ff1442,8fd99373814461,0.9361702127659575
7f097ba942778b,6ad53ad0e2595e,4f3c107935d063,0.11538461538461539
14a355277d5124,a31f8c1ae949a4,c6efd0debcc731,0.0
c1ee90f476c298,4d8f22917711ac,30496bb63e23bf,0.14814814814814814
928db8a75d89f0,767286a080892b,705187d0816942,0.8076923076923077
ed46912c384b83,6117358b07201e,3c54f03675c8a9,0.38461538461538464
6e91f318f203c4,1bf90d010ce261,d0b538a0c586c3,0.7419354838709677
c31ea7db83cc78,df4db1791d1a6e,117203aa8de3a3,0.53125
f3f241a508886c,a3c547ec7d435b,a8738fddddb67f,0.06451612903225806
51ebfc92716b6c,d60157f27889f2,98ebcc37ef4a47,0.44680851063829785
03870bdc33b2d6,f09c2a533909c3,352cab35607d8e,0.6
ca11b5b6bb4ed3,bac30bf9ee2108,0d22813dbdf700,0.7407407407407407
62130c45a56839,8dcc88b88e78d1,716769d50afe20,0.4666666666666667
3c6730b6a5b65d,c94249bc80c202,bd91bd3dff5ecf,0.5714285714285714
36ab94f772bccf,a3b4221d5928a8,333f88e170a4e3,0.7473684210526316
cd28ee97f8f65f,5663dc7fe0e712,520accf6029610,0.32142857142857145
3657a69f9e5314,bc4268a398e1bf,b1c3c411e9196b,0.2413793103448276
dc09e8368bcaec,fcdf0d7b4cd3f1,ae7102739ace4f,0.045454545454545456
acf9e2cc76e95b,729d38c69cde37,df59cbe14863d9,0.6666666666666666
ca558adc71ea6c,3936a00e562d3a,f589f7535f571d,0.1724137931034483
5e2bafd073b0e1,f7bb53e823180a,d043bd9b58294d,0.9310344827586207
a67ea9c241f34e,f4258fc4c4356b,3f9ecfa2b05826,0.875
45daad432955fa,09a0bfb2f70ffe,e0a265362d4204,0.8571428571428571
c0c7dd32c9ea19,723943a2c6be02,65eb94f85bc6f5,0.2
a2b1b60831cf75,d189b85ee9d4c0,43cb265d60266a,0.5652173913043478
e67c9724e8f1d4,56a0be716593c4,0dcb836d4639cd,0.16666666666666666
1ca71a41d84383,dedeac6092172e,592ad6a17ed389,0.37777777777777777
a30e9ee0399717,eb18f37d8fdb20,9fe125004a9951,0.6666666666666666
4baf830b23a094,a020d7e650ab29,9481882d216b5e,0.11538461538461539
3ffe5c89f9dd6c,13e714cd39702b,292882b6906031,0.37037037037037035
85039794f78763,6e83082feedd40,3362ad86e3527f,0.3076923076923077
f357eae5eb3efa,bcb57c326d6b2e,75d9953a71d5f6,0.4583333333333333
5fb554ab25982a,10339cfd3036cc,3114b521eca583,0.5172413793103449
d262837e7a71c7,85ff9741748dfe,22930c8124705d,0.1111111111111111
39723e4d0d5d2b,0b2cf47065bb49,5583477ebbc15d,1.0
f64956a72a434d,439e9fe2e97305,cb1d1f5161d882,0.038461538461538464
2712d8622d4304,845a7167fe3f7e,3728da057a9ae7,0.8297872340425532
520b38527818e5,7bdcae7529fc1b,2636faf0c34c7e,0.030927835051546393
27573a83e201e6,c89f5a012fefb8,2683e7f7831221,0.07142857142857142
0c5b467974d70e,4eee3883c3a246,bd79949a1f8e20,0.4444444444444444
3f937834cc70e9,b326e20d9719db,f6a97c1143e6d0,0.9042553191489362
084fb3d357c014,3f8a8666381ff4,ea7ffd26d529e0,0.32653061224489793
701521ad13f714,4d1651801f1769,3b557f848ab110,0.4
70902a0b18afa3,74dd635e20b678,69aa0b3a4e6b43,0.3333333333333333
fdaee1ad3043ee,00c813585e1022,72a51c3e40c85a,0.776595744680851
7acbbeb52d8bbb,5a2edc7adfbe0b,7af35433a31517,0.2962962962962963
3c04b3686d6b96,4f450194676e81,d54b2a442fd11e,0.9629629629629629
0b0af7c840dc96,0798aee028cadf,b48f1bb58cb1ae,0.03571428571428571
e8bcf0e604c91f,544dc54cfcfbce,36a6e42effe998,0.21739130434782608
774ee358281514,9d841a76ee4d15,f18d11a5743670,0.32142857142857145
4db77e76c0e166,88ed3e838e453e,dc3c1a9b071c0c,0.8076923076923077
be53ed08a20f17,cde696d68bd81c,24bb58d3dcb292,0.07142857142857142
6b79e36c6fa80a,be4da5942a770d,c1ee6198cbe25d,0.1724137931034483
e95df8b7b398e6,7da3e0ed26a711,ff4ef444efa8fb,0.2
631711b0326724,347c5e40500f50,5a7a12636d1742,0.6041666666666666
05b1de6abcbcea,908ba373c099a1,c98bbd59fb9db6,0.14583333333333334
9e9df188d082e2,835328e30a0405,4699eff0d7af05,0.9361702127659575
5dd3adb1daf977,38d22ad36c5ae0,aa373430da4bf5,0.5306122448979592
804201f299969a,e672183ff66262,6e2a4e4e21b403,0.0
34c81be8fd48b2,cdb69f0202bcf6,dfea127e249559,0.5833333333333334
290de5672a0e92,9078bcfb6583d3,d2244e9f65892c,0.2
24b166c28b5fe5,921c59a3187529,ff767b9629dec0,0.425531914893617
4e3a3a23ab1063,7d523eb18830d9,85714fab703f70,0.5862068965517241
735f16be1421d6,c6e73a170f90d8,1749fd38a530e1,0.3076923076923077
47bc8deb9698c3,263d1021fe8ba7,57a651d800f8bd,0.3333333333333333
cd8f41c6d5a288,d828cb8b1c0088,6b82c9a706778c,0.673469387755102
c7e20b35ad1087,79422e1411090b,a93ffdb8e692bd,0.52
373c0030cfaf08,acb45eb5149795,b828d784652411,0.02127659574468085
8ec6d3d8b37807,bdae1a4190eddf,13e6790eb7ab0b,0.043478260869565216
cb06066a0043b1,4530d7ded12a47,710573d1cd74df,0.5172413793103449
1ec5344e1f401c,564b8cf1d294b1,9330fd06437b80,0.0425531914893617
d78e1cf3f5355b,65be43ab161739,908f6892a44b25,0.43478260869565216
01a3f64c65db39,e153f4a5aab5da,a1201b5fd10680,0.14285714285714285
5c27058075c41a,b041b6e48df61c,6cbf4537776d2c,0.8695652173913043
aadc69e330439d,85bbecc2361876,8b8785f21ae004,0.08333333333333333
687ded7a6887fc,97910f9885931a,11abe8f4a5b53a,0.1111111111111111
fdd13a74ba7e42,259d2a890d05fb,fb78e6d9d986f7,0.35714285714285715
7bf4124ba80c29,e4e39214d58488,0189cc723ae6ea,0.6511627906976745
fb8ebc254a3eaf,432a02ba09019b,dbf4edc4d70fe2,0.061224489795918366
7c0d1867f6fb78,fc261380d797db,0fc1b50bd204a0,0.1111111111111111
346ea59c916805,438d00e883ae78,7bcf616f2d2732,0.07692307692307693
b72516f13b36a4,0cee15fb07eead,9b8bab6f982665,0.2962962962962963
46376e6cf74118,7f25fba8cbdb53,731f7c4d361b32,0.23076923076923078
9c996bc98ad6ce,3c17879ef33460,0bfa3792b50871,0.48148148148148145
6daefceda3869a,94756542679aae,43a4b4479dcd0c,0.46938775510204084
7416cf7d1ad1e9,df4aa3048fa9e4,d3c2078c6f438e,0.041666666666666664
f35be57872d378,a23ca507844807,09394ebf16a5ce,0.0
d0b119cf0cd454,f09f15afd0bf8a,7c906766994ab1,0.7419354838709677
dd65432816983e,948d12eb6dfcae,602fe76e49b996,0.44
32741d7617ec49,f14dcee0aef4ad,f4f392aa8130cf,0.16
4057c0e4b65487,8c9b75899ba25a,37c1cef9cb0010,0.7526881720430108
d0d54ca5262d9a,185ba46c26c0b7,f056715bebea6d,0.8846153846153846
744e1236946984,011ada780ddb34,1cdfa3936e7853,0.4375
990d5cd0a94ba8,dede211b541e56,d556eabe55238c,0.46153846153846156
7410c6e550c7df,87f1c771c6a4a8,1d254d77f34a1b,0.42857142857142855
13fef045be9de1,33446d54f520d3,a1ca48538c0775,0.0
d1acb32d81c41d,b361bb3ca30195,f16ea36860e77e,0.02040816326530612
a96c0c6965ca86,76b3495d6b2a29,021c76f11fcb5e,0.07142857142857142
3b6d83bfa31960,ecebb5e8400a4b,2f53d7deec0188,0.19148936170212766
c452aaf09daa5b,e81b675026d0c7,18f8fc7c81cc9e,0.06521739130434782
cffb256955ca4c,8bdcb2b8ff9030,827a975ef8abc1,0.0
44b783014996f5,528eda51ace6ee,3b64c1e0332bd1,0.30927835051546393
68c41d009ff5b9,afe62cb98dc475,45f7ce53001d39,0.7307692307692307
5121b4b480c795,cf01ff5f017541,0efb364b82e74d,0.38461538461538464
